CC(C)(C)C(=O)Oc1ccc(Oc2ccc(OC(=O)C(C)(C)C)cc2)cc1,CHEMBL10157
CCN(c1nc(C)cc(-c2ccccc2Br)n1)c1ccc(C(C)C)cc1Br,CHEMBL10237
CCN(c1nc(C)cc(-c2ccccc2Cl)n1)c1ccc(C(C)C)cc1Br,CHEMBL10249
C#CCN(C)CC(C(=O)Nc1c(C)cccc1C)N(C)CC#C,CHEMBL9987
Cc1cccc(C)c1NC(=O)C(CN(C)C(C)C)N(C)C(C)C,CHEMBL10108
Cc1cccc(C)c1NC(=O)C(CN(C)C)N(C)C,CHEMBL10109
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,CHEMBL9967
CC1Cc2cc(C(=O)c3ccccc3)ccc2OC1=O,CHEMBL268257
O=P(O)(O)CN[C@@H](Cc1ccc2ccccc2c1)c1nnn[nH]1,CHEMBL275317
O=P(O)(O)C(Cc1ccc2ccccc2c1)N[C@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1,CHEMBL273244
Cc1cccc(C)c1NC(=O)C(CN1CCOCC1)N1CCOCC1,CHEMBL10265
CN1C(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCCO)C3CCC12,CHEMBL10343
CCSc1ccnc(C[S+]([O-])c2nc3ccccc3n2COC(C)=O)c1C,CHEMBL10204
COc1ccc2c(c1OC)CCC[C@H]2CN(C)CCc1ccc2c(c1)OCO2,CHEMBL276826
O=P(O)(O)C(Cc1ccc2c(c1)OCO2)N[C@@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1,CHEMBL268473
CCN(c1nc(C)cc(-c2ccccc2C(F)(F)F)n1)c1ccc(Br)cc1Br,CHEMBL10373
c1ccc2c(c1)OCC(C1=NCCN1)O2,CHEMBL10316
CCCCCCCC1(C2=NCCN2)COc2ccccc2O1,CHEMBL10229
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,CHEMBL491
CN(CCc1ccc2c(c1)OCO2)CC1CCCc2ccccc21,CHEMBL10451
CCCCOC1(C2=NCCN2)COc2ccccc2O1,CHEMBL10294
CCN(c1nc(C)cc(-c2ccccc2)n1)c1ccc(C(C)C)cc1Br,CHEMBL10150
CCN(CC)CC(C(=O)Nc1cc(C)ccc1OC)N(CC)CC,CHEMBL275223
c1ccc(COC2(C3=NCCN3)COc3ccccc3O2)cc1,CHEMBL10500
CN1C(=O)C=C[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCCI)C3CCC12,CHEMBL10474
CC(C)OC1(C2=NCCN2)COc2ccccc2O1,CHEMBL429048
CCOc1ccc(NC(=O)C(CN(C)C)N(C)C)cc1OCC,CHEMBL10199
O=P(O)(O)C(Cc1cccc2ccccc12)N[C@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1,CHEMBL9963
O=c1oc(Nc2c(Cl)cccc2Cl)nc2cc(C(F)(F)F)ccc12,CHEMBL10527
O=c1oc(Nc2ccccc2Cl)nc2cc([N+](=O)[O-])ccc12,CHEMBL10554
O=P(O)(O)C(N[C@@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1)c1cccc2ccccc12,CHEMBL10555
CCCC(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,CHEMBL276386
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3cc(F)c(F)cc3c2O)cc1,CHEMBL9994
COc1cc(Br)c(-n2c(=O)n(C)c3c(-c4ccccc4C(F)(F)F)nc(C)nc32)c(OC)c1,CHEMBL10090
COc1cc(Br)c(Nc2nc(C)nc(-c3ccccc3C(F)(F)F)c2N)c(OC)c1,CHEMBL10091
COc1cc(Br)c(-n2c(C)nc3c(-c4ccccc4C(F)(F)F)nc(C)nc32)c(OC)c1,CHEMBL10142
Cc1ccc2c(=O)oc(Nc3ccccc3Cl)nc2c1,CHEMBL10132
COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]3[C@@H]1O)OCO4,CHEMBL276462
CCN(c1nc(C)cc(-c2ccccc2Cl)n1)c1c(Br)cc(OC)cc1OC,CHEMBL10473
CCN(c1nc(C)cc(-c2ccccc2)n1)c1c(Br)cc(OC)cc1OC,CHEMBL10698
CCN(c1nc(C)cc(-c2c(Cl)cccc2Cl)n1)c1ccc(C(C)C)cc1Br,CHEMBL10208
CCN(c1nc(C)cc(-c2c(C)cc(C)cc2C)n1)c1ccc(C(C)C)cc1Br,CHEMBL276716
O=P(O)(O)C(Cc1cccc2cccnc12)N[C@@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1,CHEMBL268761
O=C(O)CNC(=O)C(CS)Cc1ccccc1,CHEMBL10247
O=C(O)CCCCCCCOc1ccc(NC(=O)C2=C(O)CN(c3ccc(Cl)cc3)C2=O)cc1,CHEMBL10213
O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(F)c3)CC2)C(=O)N1,CHEMBL10086
CCOc1ccccc1NC(=O)C(CN(C)CC)N(C)CC,CHEMBL10244
Cc1cccc(C)c1NC(=O)C1CNCCN1,CHEMBL10245
O=c1oc(Nc2ccccc2I)nc2ccc(Cl)cc12,CHEMBL10246
O=c1oc(Nc2ccccc2I)nc2cccc(Cl)c12,CHEMBL276464
CN(C)c1ccc2c(=O)oc(Nc3ccccc3I)nc2c1,CHEMBL10262
O=P(O)(O)C(Cc1ccccc1)N[C@@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1,CHEMBL276872
SCC(Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1,CHEMBL10197
CO[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)C42OO3,CHEMBL10033
CC(C)OC1=C(c2ccc(S(C)(=O)=O)cc2)C(C)(C)OC1=O,CHEMBL10345
NC(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,CHEMBL273975
O=C(NC(Cc1ccccc1)c1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,CHEMBL10231
O=C(O)CCCCCCCOc1ccc(NC(=O)C2=C(O)C(c3ccccc3)NC2=O)cc1,CHEMBL10116
COc1cc(Br)c(-n2nnc3c(-c4ccccc4C(F)(F)F)nc(C)nc32)c(OC)c1,CHEMBL276263
Clc1ncc(O[C@@H]2CCNC2)cc1-c1ccccc1,CHEMBL274135
COc1ccccc1N1CC(O)=C(C(=O)Nc2ccc(OCCCCCCCC(=O)O)cc2)C1=O,CHEMBL10168
CN1C(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCI)C3CCC12,CHEMBL273496
CC[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,CHEMBL9960
CC[C@@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,CHEMBL10079
COc1cc(Br)c(Nc2nc(C)nc(-c3ccccc3C(F)(F)F)c2[N+](=O)[O-])c(OC)c1,CHEMBL10080
CCN(c1nc(C)cc(-c2ccccc2C(F)(F)F)n1)c1ccc(SC)cc1Br,CHEMBL274578
CCCCN(CC)c1nc(C)nc2c1nnn2-c1c(Br)cc(OC)cc1OC,CHEMBL9633
CC[C@@H](NC(=O)c1c(OCCO)c(-c2ccccc2)nc2ccccc12)c1ccccc1,CHEMBL429615
COC1(C2=NC(C)CN2)COc2ccccc2O1,CHEMBL9889
COc1cc2c(cc1OC)OC(OC)(C1=NCCN1)CO2,CHEMBL268468
CCN(C)CC(C(=O)Nc1c(C)cccc1C)N(C)CC,CHEMBL9753
C=CCN(C)CC(C(=O)Nc1c(C)cccc1C)N(C)CC=C,CHEMBL9754
CCN(c1nc(C)cc(-c2ccccc2C(F)(F)F)n1)c1ccc(C(C)=O)cc1Br,CHEMBL436978
CCN1CCC[C@@H]2c3cccn4cc(C)c(c34)C[C@H]21,CHEMBL9918
CCC(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,CHEMBL10160
CC(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,CHEMBL274763
CCN(c1nc(C)cc(-c2ccc(-c3ccccc3)cc2)n1)c1ccc(C(C)C)cc1Br,CHEMBL276411
CCN(c1nc(C)cc(-c2cccc3ccccc23)n1)c1ccc(C(C)C)cc1Br,CHEMBL276184
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3ccc(-c4cc5ccccc5s4)cc3c2O)cc1,CHEMBL10014
Cc1cccc(C)c1NC(=O)C(CN1CCCC1)N1CCCC1,CHEMBL9986
CCCN1CCC[C@H]2c3cccnc3CC[C@H]21,CHEMBL9993
CCCN1CCC[C@@H]2c3cccnc3CC[C@H]21,CHEMBL275978
NC[C@@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,CHEMBL10295
O=C(NC(CCO)c1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,CHEMBL274869
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](C(=O)OCCC(=O)[O-])O[C@@H]3O[C@]4(C)CC[C@@H]1C23OO4.[Na+],CHEMBL10217
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3I)CC2)C(=O)N1,CHEMBL276237
O=C(O)CCCCCCCOc1ccc(NC(=O)C2=C(O)C(Cc3ccc(O)cc3)NC2=O)cc1,CHEMBL10120
Cc1cc(C)c(-n2nnc3c(-c4ccccc4C(F)(F)F)nc(C)nc32)c(C)c1,CHEMBL10315
O=C(O)CCCCCCCOc1ccc(NC(=O)C2=C(O)CN(c3ccccc3Cl)C2=O)cc1,CHEMBL275903
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)c[n+]1[O-],CHEMBL274841
CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,CHEMBL416703
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,CHEMBL10272
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3Br)CC2)C(=O)N1,CHEMBL274552
CC[C@@H](NC(=O)c1c(OCC(=O)N(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,CHEMBL274629
c1ccc(OC2(C3=NCCN3)COc3ccccc3O2)cc1,CHEMBL273973
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3Cl)CC2)C(=O)N1,CHEMBL9966
CCCN(CC)CC(C(=O)Nc1ccccc1OC)N(CC)CCC,CHEMBL10155
O=P(O)(O)C(Cc1ccc2ccccc2c1)N[C@@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1,CHEMBL415967
O=C(NC1(c2ccccc2)CCCC1)c1cc(-c2ccccc2)nc2ccccc12,CHEMBL10031
CCN(c1nc(C)cc(-c2cccc(-c3ccccc3)c2)n1)c1ccc(C(C)C)cc1Br,CHEMBL10032
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,CHEMBL492
CCOc1ccccc1NC(=O)C(CN(CC)CC)N(CC)CC,CHEMBL276262
C=C1C(n2ccc(N)nc2=O)O[C@H](CO)[C@@H]1O,CHEMBL10128
O=C(c1ccc(OCCN2CCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CHEMBL10030
N#Cc1ccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)cc1,CHEMBL268015
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(Cl)cc3)CC2)C(=O)N1,CHEMBL10097
O=C(NC(CO)c1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,CHEMBL9961
O=P(O)(O)CN[C@@H](Cc1ccc(-c2ccccc2)cc1)c1nc[nH]n1,CHEMBL274342
O=C(O)c1n[nH]c([C@H](Cc2ccc(-c3ccccc3)cc2)NCP(=O)(O)O)n1,CHEMBL275737
COC(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,CHEMBL429951
O=C(N[C@H](C(=O)O)c1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,CHEMBL10039
O=C(O)CCCCCCCOc1ccc(NC(=O)C2=C(O)CN(Cc3ccccc3)C2=O)cc1,CHEMBL10081
CCN(c1nc(C)nc(-c2ccccc2C(F)(F)F)n1)c1ccc(C(C)C)cc1Br,CHEMBL10082
C=Cc1cc(O[C@@H]2CCNC2)cnc1Cl,CHEMBL10452
C=Cc1cncc(O[C@@H]2CCNC2)c1,CHEMBL10323
COc1ccc(N2CC(O)=C(C(=O)Nc3ccc(OCCCCCCCC(=O)O)cc3)C2=O)cc1,CHEMBL10273
O=P(O)(O)C(Cc1ccccc1)N[C@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1,CHEMBL418704
O=P(O)(O)CN[C@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1,CHEMBL273461
O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(I)c3)CC2)C(=O)N1,CHEMBL10278
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,CHEMBL80
O=c1oc(NC2CCSC2)nc2ccccc12,CHEMBL10156
O=C(c1ccc(OCCN2CCCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CHEMBL10499
C#Cc1cc(O[C@@H]2CCNC2)cnc1Cl,CHEMBL269451
CCN(c1nc(C)cc(-c2ccccn2)n1)c1c(Br)cc(OC)cc1OC,CHEMBL416882
CCN(c1nc(C)cc(-c2ccccc2OC)n1)c1c(Br)cc(OC)cc1OC,CHEMBL10526
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(F)cc3)CC2)C(=O)N1,CHEMBL274817
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(Br)cc3)CC2)C(=O)N1,CHEMBL10309
O=P(O)(O)C(Cc1cccc2ccccc12)N[C@@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1,CHEMBL10251
N#Cc1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,CHEMBL415969
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CHEMBL81
O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(Cl)c3)CC2)C(=O)N1,CHEMBL273262
COC(=O)C(O)C(O)(CCCC(C)C)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,CHEMBL10308
CCCN(CC)CC(C(=O)Nc1ccc(OC)cc1C)N(CC)CCC,CHEMBL10057
CCN(CC)CC(C(=O)Nc1ccc(OC)cc1C)N(CC)CC,CHEMBL10083
COC(=O)c1cccc(N2CC(O)=C(C(=O)Nc3ccc(OCCCCCCCC(=O)O)cc3)C2=O)c1,CHEMBL275249
O=c1oc(Nc2ccccc2I)nc2cc(Cl)ccc12,CHEMBL10432
COc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,CHEMBL10727
COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,CHEMBL10360
O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(Br)c3)CC2)C(=O)N1,CHEMBL10399
C#Cc1cncc(O[C@@H]2CCNC2)c1,CHEMBL268047
c1cncc(O[C@H]2CCNC2)c1,CHEMBL9957
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3cc(-c4cc5ccccc5s4)ccc3c2O)cc1,CHEMBL10181
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NCP(=O)(O)O,CHEMBL273216
CNC(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,CHEMBL268046
O=C(O)c1c(-c2ccc3c(c2)OCO3)c2ccccc2n1-c1ccc2c(c1)OCO2,CHEMBL10211
N#Cc1ccc2c(O)c(C(=O)Nc3ccc(OCCCCCCCC(=O)O)cc3)c(O)nc2c1,CHEMBL10230
Cc1cn2cccc3c2c1C[C@@H]1[C@@H]3CCCN1C,CHEMBL274996
CC1C(O)=C(C(=O)Nc2ccc(OCCCCCCCC(=O)O)cc2)C(=O)N1c1ccccc1,CHEMBL10139
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3ccc(Cl)cc3c2O)cc1,CHEMBL10140
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,CHEMBL269671
COc1ccc(Cn2c(C(=O)O)c(-c3ccc4c(c3)OCO4)c3cc(OCc4ccccc4)ccc32)cc1,CHEMBL10092
O=C(O)c1c(-c2ccc3c(c2)OCO3)c2ccccc2n1Cc1ccccc1,CHEMBL10750
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,CHEMBL273938
CN(c1nc2ccccc2c(=O)o1)c1ccccc1I,CHEMBL10768
Cc1cc(C)c(-n2c(C)c(C)c3c(-c4ccccc4C(F)(F)F)nc(C)nc32)c(C)c1,CHEMBL273839
COc1ccc2c(c1)c(-c1ccc(OC)c(OC)c1)c(C(=O)O)n2-c1ccc2c(c1)OCO2,CHEMBL10457
O=C(NC(Cc1ccccc1)C(=O)CCC(=O)N1CCCC1C(=O)O)c1ccccc1,CHEMBL10465
Nc1ncnc2c1ncn2C1OC2COC2C1O,CHEMBL276846
CCN(c1nc2ccccc2c(=O)o1)c1ccccc1I,CHEMBL275491
CN1CCC(Oc2cccnc2)C1,CHEMBL10583
CC(C)N1CCC(Oc2cccnc2)C1,CHEMBL10584
O=C(O)c1c(-c2ccc3c(c2)OCO3)c2cc(OCc3ccccc3)ccc2n1Cc1ccc2c(c1)OCO2,CHEMBL417246
O=C(O)CCCCCCCOc1ccc(NC(=O)C2=C(O)CN(c3ccc(N4CCOCC4)cc3)C2=O)cc1,CHEMBL9932
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3c(-c4cccc5ccccc45)cccc3c2O)cc1,CHEMBL10076
COC(=O)C(O)(CCCC(C)C)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,CHEMBL429787
CCCc1c(-c2ccccc2)nc2ccccc2c1C(=O)NC(CC)c1ccccc1,CHEMBL10512
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(I)cc3)CC2)C(=O)N1,CHEMBL274789
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3cccc(I)c3c2O)cc1,CHEMBL10462
O=P(O)(O)C(Cc1cccc2c1OCO2)N[C@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1,CHEMBL10055
Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,CHEMBL10171
O=C(O)c1c(-c2ccc3c(c2)OCO3)c2ccccc2n1Cc1ccc2c(c1)OCO2,CHEMBL416518
CCOc1cc2c(cc1CCc1ccc(OC)cc1)OCO2,CHEMBL273261
CCc1c(-c2ccccc2)nc2ccccc2c1C(=O)N[C@H](CC)c1ccccc1,CHEMBL275017
CCCOc1ccc2c(c1)c(-c1ccc3c(c1)OCO3)c(C(=O)O)n2Cc1ccc2c(c1)OCO2,CHEMBL10218
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3ccc(-c4csc5ccccc45)cc3c2O)cc1,CHEMBL10240
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3ccccc3c2O)cc1,CHEMBL10212
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL83
Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,CHEMBL10173
CSc1nn(-c2c(Cl)cc(Cl)cc2Cl)c2nc(C)nc(-c3ccccc3C(F)(F)F)c12,CHEMBL10174
COc1ccc(CCCc2cc(OC)c(OC)c(OC)c2)cc1O,CHEMBL10215
COc1ccc(Cc2cc(OC)c(OC)c(OC)c2)cc1O,CHEMBL10121
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3cccc(Cl)c3c2O)cc1,CHEMBL10358
CN(C)CCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,CHEMBL10726
O=c1oc(Nc2c(Cl)cccc2Cl)nc2cc(Cl)ccc12,CHEMBL10610
COC(=O)CC(O)(CCCC(C)C)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,CHEMBL275127
O=C(O)CCCCCCCOc1ccc(NC(=O)C2=C(O)CN(c3ccc(Br)cc3)C2=O)cc1,CHEMBL10666
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3cc(C(F)(F)F)ccc3c2O)cc1,CHEMBL10614
COCCN(CCOC)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CHEMBL10504
O=P(O)(O)C(Cc1ccc2c(c1)OCO2)N[C@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1,CHEMBL273489
Clc1ncc(O[C@@H]2CCNC2)cc1-c1ccncc1,CHEMBL273709
CC(C)c1ccc(N2CC(O)=C(C(=O)Nc3ccc(OCCCCCCCC(=O)O)cc3)C2=O)cc1,CHEMBL416333
Clc1ccc([C@H]2OCO[C@]2(Cn2cncn2)c2ccccc2)c(Cl)c1,CHEMBL10220
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3cc(-c4ccc5ccccc5c4)ccc3c2O)cc1,CHEMBL9867
Cc1ccc(N2CC(O)=C(C(=O)Nc3ccc(OCCCCCCCC(=O)O)cc3)C2=O)cc1,CHEMBL10357
COc1ccc(-c2c(C(=O)O)n(-c3ccc4c(c3)OCO4)c3ccc(OC)cc23)cc1,CHEMBL274370
c1cc(-c2cncc(O[C@@H]3CCNC3)c2)ccn1,CHEMBL10153
O=c1oc(Nc2ccccc2Cl)nc2cc(Cl)c(Cl)cc12,CHEMBL274137
O=c1oc(Nc2ccccc2Cl)nc2cc(Cl)ccc12,CHEMBL274319
Clc1ccc([C@@]2(Cn3cncn3)OCO[C@@H]2c2ccccc2)c(Cl)c1,CHEMBL418152
COc1cc2c(-c3ccc4c(c3)OCO4)c(C(=O)O)n(-c3ccc4c(c3)OCO4)c2cc1OC,CHEMBL274368
COc1ccc(-c2c(C(=O)O)n(-c3ccc4c(c3)OCO4)c3ccc(OCc4ccccc4)cc23)cc1,CHEMBL273410
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3ccc(-c4ccc5ccccc5c4)cc3c2O)cc1,CHEMBL10263
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3ccc(-c4ccc(Cl)cc4)cc3c2O)cc1,CHEMBL10424
CCc1c(-c2ccccc2)nc2ccccc2c1C(=O)NC(CC)c1ccccc1,CHEMBL10134
Cc1ccc(N2CC(O)=C(C(=O)Nc3ccc(OCCCCCCCn4cnnn4)cc3)C2=O)cc1,CHEMBL10135
Cc1ccc2nc(Nc3ccccc3I)oc(=O)c2c1,CHEMBL10340
O=c1oc(Nc2ccccc2I)nc2cc3ccccc3cc12,CHEMBL10770
CC(CC(=O)C(Cc1ccccc1)NC(=O)C(CCCCN)NC(=O)C1CCC1)C(=O)N1CCCC1C(=O)O.O=C(O)C(F)(F)F,CHEMBL10521
COc1c(-c2ccc(OC)c(=O)cc2)ccc(C=O)c1C=O,CHEMBL10519
CC(C)(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,CHEMBL10536
CCCOc1ccc2c(c1)c(-c1ccc3c(c1)OCO3)c(C(=O)O)n2-c1ccc2c(c1)OCO2,CHEMBL10302
Nc1cccc2nc(O)c(C(=O)Nc3ccc(OCCCCCCCC(=O)O)cc3)c(O)c12,CHEMBL268752
CCN(CC)CCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,CHEMBL10486
CCN1CCC(Oc2cccnc2)C1,CHEMBL10498
c1cncc(OC2CNC2)c1,CHEMBL10351
O=P(O)(O)C(Cc1cccc2cccnc12)N[C@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1,CHEMBL10436
O=C(O)CCCCCCCOc1ccc(NC(=O)C2=C(O)CN(c3ccc([N+](=O)[O-])cc3)C2=O)cc1,CHEMBL9962
O=c1oc(Nc2nc[nH]n2)nc2ccccc12,CHEMBL10542
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3cccc([N+](=O)[O-])c3c2O)cc1,CHEMBL10543
O=c1oc(Nc2cc(Cl)ccc2Cl)nc2ccccc12,CHEMBL274816
C[C@@H]1CC[C@H]2[C@@H](C)C(CC(CO)CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)OC3O[C@]4(C)CCC1C32OO4,CHEMBL276845
C[C@@H]1CC[C@H]2[C@@H](C)C(CC3(CC4OC5O[C@]6(C)CC[C@H]7[C@H](C)CC[C@@H]([C@H]4C)C57OO6)CO3)OC3O[C@]4(C)CCC1C32OO4,CHEMBL10183
CCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1C,CHEMBL10154
O=C(NC(c1ccccc1)c1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,CHEMBL275095
Fc1ccc([C@H]2OCO[C@]2(Cn2cncn2)c2ccc(Cl)cc2Cl)cc1,CHEMBL266615
O=S1O[C@H](c2ccc(Cl)cc2)[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,CHEMBL10200
CC(C)(C)C12COC(c3ccc(C#N)cc3)(OC1)OC2,CHEMBL10438
C#Cc1ccc(C23OCC(C(C)(C)C)(CO2)C(C#N)O3)cc1,CHEMBL10450
COc1ccc(-c2cc(OC)c(OC)c(OC)c2)cc1O,CHEMBL10255
C[C@@H]1CC[C@H]2[C@@H](C)C(CC(COC(=O)CCC(=O)O)CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)OC3O[C@]4(C)CCC1C32OO4,CHEMBL274670
CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)n2C)CC1,CHEMBL428175
CC(C)Oc1ccccc1N1CCN(Cc2ccc(C(=O)N3CCCCC3)cc2)CC1,CHEMBL10417
O=C(Nc1ccc(OCCCCCCCn2cnnn2)cc1)C1=C(O)CN(c2ccc(Cl)cc2)C1=O,CHEMBL275779
Nc1ccc2c(O)c(C(=O)Nc3ccc(OCCCCCCCC(=O)O)cc3)c(O)nc2c1,CHEMBL10509
COc1ccc(Cc2cc3c(cc2OC)OCO3)cc1,CHEMBL10405
C=C(CC1OC2O[C@]3(C)CCC4[C@H](C)CC[C@@H]([C@H]1C)C24OO3)CC1OC2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)C24OO3,CHEMBL10112
C[C@@H]1CC[C@H]2[C@@H](C)C(CC(O)(CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)CS(=O)(=O)c3ccc(C(=O)O)cc3)OC3O[C@]4(C)CCC1C32OO4,CHEMBL276159
C[C@@H]1CC[C@H]2[C@@H](C)C(CC(COC(=O)c3ccncc3)CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)OC3O[C@]4(C)CCC1C32OO4,CHEMBL267080
C[C@@H]1CC[C@H]2[C@@H](C)C(CC(=O)CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)OC3O[C@]4(C)CCC1C32OO4,CHEMBL10059
